Id,Weekly_Sales
43_83_2012-08-03,4000.38
43_83_2012-08-17,4799.32
43_83_2012-09-14,4368.18
43_83_2012-09-28,3566.51
43_83_2012-10-12,5313.86
43_83_2012-10-19,4384.14
43_85_2010-03-05,206.26
43_85_2010-03-19,60.63
43_85_2010-04-02,107.6
43_85_2010-04-16,52.57
43_85_2010-04-23,70.83
43_85_2010-05-14,144.92
43_85_2010-07-02,169.99
43_85_2010-07-23,224.19
43_85_2010-08-20,74.5
43_85_2010-09-03,128.02
43_85_2010-09-24,89.74
43_85_2010-10-01,20.31
43_85_2011-12-09,1.66
43_85_2011-12-30,2.04
43_85_2012-05-11,1.12
43_87_2010-06-04,30.0
43_87_2010-07-30,14.96
43_87_2010-08-13,14.96
43_87_2010-09-17,14.96
43_87_2010-10-22,89.64
43_87_2010-11-05,79.76
43_87_2010-12-03,64.64
43_87_2010-12-17,74.76
43_87_2011-01-21,29.82
43_87_2011-04-15,227.54
43_87_2011-04-22,73.9
43_87_2011-05-27,23.94
43_87_2011-06-24,23.92
43_87_2011-09-02,59.76
43_87_2011-09-09,15.0
43_87_2011-10-14,39.84
43_87_2011-11-25,45.0
43_87_2011-12-16,25.0
43_87_2012-04-20,39.76
43_87_2012-05-25,122.5
43_87_2012-06-29,94.94
43_87_2012-07-13,82.58
43_87_2012-07-27,114.72
43_87_2012-09-07,141.56
43_87_2012-09-14,159.12
43_87_2012-10-26,204.33
43_90_2010-02-26,61739.41
43_90_2010-03-19,65638.14
43_90_2010-03-26,64020.15
43_90_2010-04-09,63288.91
43_90_2010-04-30,60136.79
43_90_2010-05-14,64484.89
43_90_2010-05-21,63093.86
43_90_2010-08-20,68599.87
43_90_2010-09-03,66822.36
43_90_2010-09-17,72496.19
43_90_2010-10-01,66877.64
43_90_2010-10-15,72682.77
43_90_2010-10-29,61389.21
43_90_2010-11-19,59267.64
43_90_2010-12-24,70093.75
43_90_2011-03-11,61652.85
43_90_2011-03-25,58013.13
43_90_2011-04-08,66374.12
43_90_2011-04-29,60293.7
43_90_2011-05-13,67566.17
43_90_2011-05-27,58616.89
43_90_2011-06-10,67458.17
43_90_2011-07-08,64574.18
43_90_2011-07-15,68259.66
43_90_2011-07-22,62639.18
43_90_2011-09-09,66807.69
43_90_2011-09-16,66242.18
43_90_2011-11-11,69005.32
43_90_2011-11-25,73634.44
43_90_2012-01-06,70572.1
43_90_2012-01-13,70118.99
43_90_2012-02-03,65934.14
43_90_2012-02-17,63678.63
43_90_2012-02-24,62214.73
43_90_2012-05-04,61204.46
43_90_2012-05-11,58126.2
43_90_2012-06-22,58938.38
43_90_2012-07-13,62822.9
43_90_2012-07-20,59686.38
43_90_2012-08-24,58310.8
43_90_2012-10-05,67509.35
43_90_2012-10-12,67600.72
43_91_2010-03-19,39227.93
43_91_2010-05-28,35481.18
43_91_2010-06-11,46400.17
43_91_2010-07-02,37860.32
43_91_2010-07-16,46214.82
43_91_2010-08-06,41271.09
43_91_2010-08-13,44551.22
43_91_2010-10-08,42708.42
43_91_2010-11-12,31705.94
43_91_2010-11-26,29297.69
43_91_2010-12-03,26322.46
43_91_2010-12-24,29135.93
43_91_2011-02-18,32319.32
43_91_2011-02-25,30140.48
43_91_2011-03-04,31926.42
43_91_2011-03-25,32439.21
43_91_2011-04-15,37787.37
43_91_2011-04-29,30077.6
43_91_2011-05-27,31109.56
43_91_2011-06-03,33997.13
43_91_2011-07-15,39563.85
43_91_2011-08-12,37336.41
43_91_2011-11-11,31234.46
43_91_2011-11-18,30929.83
43_91_2011-11-25,28993.08
43_91_2011-12-02,24213.94
43_91_2011-12-23,30893.91
43_91_2012-02-24,30640.59
43_91_2012-03-09,34725.99
43_91_2012-03-30,31442.65
43_91_2012-04-13,34911.83
43_91_2012-07-20,35699.57
43_91_2012-08-03,31555.24
43_91_2012-08-17,37552.34
43_91_2012-08-24,32125.88
43_91_2012-09-28,29063.44
43_92_2010-02-12,95351.96
43_92_2010-03-19,89942.53
43_92_2010-03-26,81222.37
43_92_2010-04-09,92534.76
43_92_2010-05-21,85288.14
43_92_2010-07-02,80772.75
43_92_2010-09-03,84933.74
43_92_2010-09-10,93005.42
43_92_2010-09-17,96975.17
43_92_2010-10-08,96493.02
43_92_2010-10-29,75543.68
43_92_2010-12-03,70857.94
43_92_2011-01-07,82940.28
43_92_2011-01-14,88020.22
43_92_2011-01-21,79396.33
43_92_2011-04-01,73683.51
43_92_2011-07-01,67140.09
43_92_2011-08-26,75894.01
43_92_2011-09-02,72381.16
43_92_2011-10-07,86621.97
43_92_2011-10-14,83405.06
43_92_2011-11-11,93514.37
43_92_2011-11-25,102374.27
43_92_2011-12-09,96067.09
43_92_2011-12-16,99412.47
43_92_2011-12-23,108517.42
43_92_2012-01-06,90191.57
43_92_2012-01-20,90007.21
43_92_2012-03-02,90232.68
43_92_2012-03-23,80545.44
43_92_2012-05-25,72713.31
43_92_2012-06-15,85447.12
43_92_2012-06-22,75115.07
43_92_2012-07-06,81007.57
43_92_2012-07-20,78318.63
43_92_2012-08-10,88067.64
43_92_2012-08-17,85484.97
43_92_2012-09-21,79693.38
43_92_2012-09-28,73678.43
43_92_2012-10-12,86107.92
43_92_2012-10-19,84388.67
43_93_2010-02-05,35102.27
43_93_2010-03-12,34507.41
43_93_2010-04-09,38547.86
43_93_2010-04-23,37115.54
43_93_2010-05-07,39104.53
43_93_2010-06-18,42665.24
43_93_2010-06-25,35034.84
43_93_2010-07-02,36932.54
43_93_2010-07-16,41310.2
43_93_2010-08-20,40155.54
43_93_2010-09-03,39777.85
43_93_2010-09-17,44789.37
43_93_2010-09-24,36377.28
43_93_2010-11-26,39597.2
43_93_2010-12-10,35365.29
43_93_2011-02-04,40629.86
43_93_2011-03-25,30338.33
43_93_2011-05-06,37583.29
43_93_2011-05-13,39712.61
43_93_2011-06-24,34068.98
43_93_2011-07-22,35331.57
43_93_2011-09-02,30940.86
43_93_2011-09-16,35834.31
43_93_2011-10-21,34224.12
43_93_2011-11-11,40302.61
43_93_2011-12-02,34464.86
43_93_2011-12-09,40149.27
43_93_2011-12-16,39529.89
43_93_2011-12-23,44836.41
43_93_2012-01-06,37759.9
43_93_2012-04-06,34943.64
43_93_2012-04-20,35791.4
43_93_2012-06-29,32877.96
43_93_2012-09-07,40081.07
43_93_2012-10-26,32093.15
43_94_2010-02-12,49966.36
43_94_2010-04-23,50808.37
43_94_2010-05-28,56057.54
43_94_2010-06-11,59571.65
43_94_2010-06-25,56295.72
43_94_2010-07-02,57451.99
43_94_2010-07-23,56846.9
43_94_2010-07-30,51389.59
43_94_2010-08-13,60462.77
43_94_2010-10-15,50497.63
43_94_2010-11-26,44990.54
43_94_2010-12-10,41476.81
43_94_2010-12-24,46943.9
43_94_2011-01-14,47013.44
43_94_2011-01-28,46793.69
43_94_2011-02-04,51984.29
43_94_2011-03-04,49298.16
43_94_2011-03-11,52567.39
43_94_2011-04-15,53909.62
43_94_2011-04-22,57431.87
43_94_2011-07-08,52596.31
43_94_2011-08-05,53672.34
43_94_2011-09-23,48237.2
43_94_2011-09-30,44716.27
43_94_2011-10-07,46609.82
43_94_2011-10-21,46337.27
43_94_2011-10-28,41965.88
43_94_2011-11-18,43053.99
43_94_2011-12-02,36914.84
43_94_2011-12-09,39174.98
43_94_2011-12-30,33961.56
43_94_2012-01-06,47321.15
43_94_2012-01-20,46109.94
43_94_2012-02-10,46201.64
43_94_2012-02-24,44966.29
43_94_2012-03-16,51557.18
43_94_2012-04-13,54167.16
43_94_2012-06-08,50389.46
43_94_2012-06-15,51355.34
43_94_2012-06-29,50513.68
43_94_2012-07-20,49845.76
43_94_2012-07-27,47818.33
43_94_2012-08-10,52074.76
43_94_2012-08-24,49311.46
43_94_2012-10-12,48155.44
43_95_2010-02-19,69262.73
43_95_2010-03-05,73420.23
43_95_2010-04-09,79180.95
43_95_2010-05-07,79994.53
43_95_2010-06-18,87369.03
43_95_2010-06-25,79853.73
43_95_2010-07-09,86816.88
43_95_2010-07-16,82670.96
43_95_2010-07-30,71976.4
43_95_2010-08-20,88273.05
43_95_2010-09-03,79397.6
43_95_2010-11-05,60992.66
43_95_2010-12-10,61916.95
43_95_2011-01-28,60680.29
43_95_2011-03-11,69724.27
43_95_2011-03-18,75010.35
43_95_2011-04-01,66468.15
43_95_2011-05-06,71578.63
43_95_2011-06-17,82492.58
43_95_2011-08-05,80872.19
43_95_2011-10-14,67461.08
43_95_2011-10-21,67588.36
43_95_2011-11-18,75267.24
43_95_2011-12-30,53223.83
43_95_2012-01-20,68049.16
43_95_2012-02-17,71579.43
43_95_2012-03-16,74541.12
43_95_2012-05-04,74475.69
43_95_2012-06-15,77013.68
43_95_2012-07-20,68333.16
43_95_2012-08-03,67275.44
43_95_2012-08-10,75850.99
43_95_2012-08-17,76151.04
43_95_2012-08-31,66600.98
43_96_2010-02-19,20805.37
43_96_2010-02-26,19819.59
43_96_2010-03-12,20634.75
43_96_2010-04-09,29156.36
43_96_2010-04-23,22839.81
43_96_2010-07-16,27540.88
43_96_2010-07-30,26487.52
43_96_2010-09-03,25777.24
43_96_2010-10-01,26910.12
43_96_2010-12-03,17920.48
43_96_2010-12-31,31715.43
43_96_2011-02-11,24890.74
43_96_2011-02-18,20815.42
43_96_2011-04-22,25543.62
43_96_2011-05-13,28501.63
43_96_2011-05-27,27244.71
43_96_2011-07-15,24159.94
43_96_2011-08-26,24344.09
43_96_2011-09-09,27026.95
43_96_2011-09-16,25101.01
43_96_2011-10-14,24085.87
43_96_2011-11-04,24350.45
43_96_2011-11-25,40256.39
43_96_2011-12-09,19725.68
43_96_2011-12-16,20021.9
43_96_2011-12-23,27054.54
43_96_2011-12-30,24634.87
43_96_2012-01-06,28278.08
43_96_2012-03-16,21381.84
43_96_2012-05-25,25791.29
43_96_2012-06-15,26617.61
43_96_2012-07-13,24779.33
43_96_2012-08-10,26432.09
43_96_2012-08-17,25722.96
43_96_2012-08-31,24409.37
43_96_2012-09-28,22104.52
43_96_2012-10-05,24346.35
43_96_2012-10-12,23881.5
43_97_2010-02-05,19158.62
43_97_2010-02-12,20013.42
43_97_2010-03-19,19430.02
43_97_2010-03-26,18054.64
43_97_2010-04-02,17985.79
43_97_2010-04-30,19079.53
43_97_2010-05-07,20651.77
43_97_2010-05-21,21095.3
43_97_2010-06-04,21248.86
43_97_2010-06-11,22734.6
43_97_2010-06-18,23579.32
43_97_2010-07-09,24000.78
43_97_2010-08-06,22265.26
43_97_2010-10-15,24233.34
43_97_2010-10-29,18612.65
43_97_2010-11-05,18717.26
43_97_2011-01-07,19282.88
43_97_2011-01-14,19993.25
43_97_2011-02-04,20047.59
43_97_2011-03-18,20466.34
43_97_2011-04-08,20019.86
43_97_2011-04-15,19530.61
43_97_2011-05-06,20575.55
43_97_2011-06-03,19403.65
43_97_2011-07-08,21114.43
43_97_2011-08-05,18110.87
43_97_2011-09-02,16966.73
43_97_2011-09-16,19493.71
43_97_2011-09-30,17022.81
43_97_2011-11-04,18382.37
43_97_2011-12-23,18305.39
43_97_2012-02-03,18192.4
43_97_2012-03-09,19844.26
43_97_2012-03-16,19404.4
43_97_2012-04-13,20612.22
43_97_2012-04-27,17227.92
43_97_2012-05-11,18867.12
43_97_2012-05-18,20206.16
43_97_2012-06-15,20011.29
43_97_2012-06-22,18316.74
43_97_2012-07-06,20529.81
43_97_2012-07-13,20023.0
43_97_2012-07-27,17137.37
43_97_2012-09-21,18817.18
43_97_2012-10-12,19868.44
43_97_2012-10-26,17697.16
43_98_2010-02-12,14192.25
43_98_2010-03-19,10373.85
43_98_2010-04-23,10089.61
43_98_2010-04-30,9408.22
43_98_2010-05-21,9601.08
43_98_2010-06-04,10593.96
43_98_2010-07-23,9583.19
43_98_2010-08-13,9976.1
43_98_2010-08-20,9299.07
43_98_2010-09-10,10570.04
43_98_2011-01-21,9072.31
43_98_2011-03-04,9249.57
43_98_2011-03-18,9701.58
43_98_2011-04-15,8920.07
43_98_2011-05-06,9390.43
43_98_2011-05-20,8799.31
43_98_2011-06-10,8753.88
43_98_2011-11-18,11045.38
43_98_2012-01-06,10347.07
43_98_2012-01-20,8487.25
43_98_2012-02-17,13545.04
43_98_2012-05-25,8179.45
43_98_2012-06-29,7016.75
43_98_2012-08-17,8859.49
43_98_2012-08-24,7888.29
43_98_2012-09-14,8461.94
43_98_2012-10-19,9422.97
43_98_2012-10-26,10161.98
43_99_2011-05-06,25.0
43_99_2011-11-18,50.0
44_1_2010-02-19,7751.11
44_1_2010-03-12,6231.58
44_1_2010-04-02,10124.62
44_1_2010-05-07,6320.07
44_1_2010-06-04,6814.4
44_1_2010-06-18,6539.08
44_1_2010-07-09,6038.68
44_1_2010-07-16,7169.59
44_1_2010-08-06,6584.53
44_1_2010-10-15,9477.15
44_1_2010-11-05,8194.9
44_1_2010-12-10,9290.63
44_1_2010-12-31,3655.4
44_1_2011-01-14,6076.63
44_1_2011-01-28,6913.97
44_1_2011-02-11,10387.91
44_1_2011-02-18,8378.06
44_1_2011-02-25,5932.87
44_1_2011-03-11,7190.59
44_1_2011-04-22,13051.55
44_1_2011-06-03,8044.3
44_1_2011-07-01,7428.35
44_1_2011-07-08,7359.8
44_1_2011-07-22,7884.73
44_1_2011-08-26,7036.07
44_1_2011-10-14,8933.6
44_1_2011-11-04,18156.41
44_1_2011-11-18,6846.26
44_1_2012-01-06,5347.67
44_1_2012-02-03,8045.64
44_1_2012-05-04,6947.81
44_1_2012-05-11,7315.53
44_1_2012-05-25,7576.15
44_1_2012-06-08,8567.15
44_1_2012-07-06,8071.83
44_1_2012-08-31,7977.82
44_1_2012-09-14,8925.24
44_1_2012-10-19,10262.02
44_1_2012-10-26,13117.6
44_2_2010-03-19,8862.78
44_2_2010-04-09,7792.54
44_2_2010-05-07,8745.17
44_2_2010-06-04,7877.29
44_2_2010-07-02,9122.98
44_2_2010-07-16,9716.85
44_2_2010-08-13,8377.63
44_2_2010-09-10,9349.73
44_2_2010-10-22,8472.27
44_2_2011-01-14,9005.37
44_2_2011-03-04,10280.47
44_2_2011-03-11,8980.2
44_2_2011-03-18,9133.33
44_2_2011-05-06,9562.31
44_2_2011-06-24,9172.96
44_2_2011-10-07,10686.33
44_2_2011-10-21,9886.77
44_2_2011-10-28,9888.97
44_2_2011-11-18,9008.01
44_2_2011-12-23,11391.46
44_2_2012-01-06,9782.22
44_2_2012-02-24,10053.87
44_2_2012-03-23,9282.67
44_2_2012-04-13,9259.54
44_2_2012-05-11,10691.78
44_2_2012-06-01,10350.48
44_2_2012-06-22,10710.81
44_2_2012-07-06,9812.19
44_2_2012-07-13,11177.21
44_2_2012-09-07,10144.83
44_2_2012-09-28,11578.72
44_3_2010-02-19,398.51
44_3_2010-03-05,479.82
44_3_2010-04-16,474.22
44_3_2010-04-23,456.85
44_3_2010-06-18,338.15
44_3_2010-07-09,227.62
44_3_2010-09-03,583.32
44_3_2010-09-17,482.04
44_3_2010-10-22,503.12
44_3_2010-11-12,545.09
44_3_2010-11-26,314.64
44_3_2010-12-03,602.56
44_3_2010-12-24,894.83
44_3_2011-01-14,611.03
44_3_2011-02-18,424.52
44_3_2011-03-11,453.78
44_3_2011-04-08,552.95
44_3_2011-04-15,542.67
44_3_2011-05-20,551.91
44_3_2011-05-27,555.08
44_3_2011-08-19,1344.58
44_3_2011-09-09,483.0
44_3_2011-09-16,487.65
44_3_2011-09-23,479.47
44_3_2011-09-30,460.22
44_3_2011-10-14,422.51
44_3_2011-10-21,356.39
44_3_2011-11-11,428.21
44_3_2011-12-09,540.22
44_3_2011-12-30,293.12
44_3_2012-03-02,479.71
44_3_2012-03-16,371.97
44_3_2012-03-30,518.48
44_3_2012-04-13,452.78
44_3_2012-06-01,417.69
44_3_2012-06-22,442.61
44_3_2012-07-06,397.61
44_3_2012-08-17,1267.19
44_3_2012-09-07,809.25
44_3_2012-10-12,550.96
44_4_2010-02-26,6534.83
44_4_2010-05-21,6276.83
44_4_2010-07-09,7368.55
44_4_2010-07-16,7088.03
44_4_2010-07-30,6297.61
44_4_2010-08-13,7433.48
44_4_2010-10-08,6783.36
44_4_2010-10-15,6397.39
44_4_2010-12-17,7115.13
44_4_2011-01-21,6557.79
44_4_2011-02-25,6727.47
44_4_2011-03-11,6458.35
44_4_2011-03-18,6660.2
44_4_2011-04-08,7179.12
44_4_2011-05-27,7307.41
44_4_2011-07-15,7053.93
44_4_2011-07-22,7327.75
44_4_2011-07-29,6455.27
44_4_2011-09-02,8291.68
44_4_2011-10-28,7360.87
44_4_2011-11-11,7762.12
44_4_2012-02-17,7398.26
44_4_2012-02-24,7191.65
44_4_2012-03-02,7337.54
44_4_2012-03-16,7567.73
44_4_2012-03-23,7429.0
44_4_2012-03-30,7355.81
44_4_2012-04-06,7014.67
44_4_2012-04-13,8170.97
44_4_2012-05-04,8088.63
44_4_2012-06-08,8806.7
44_4_2012-07-06,8955.62
44_4_2012-09-14,8510.89
44_4_2012-09-28,8042.47
44_4_2012-10-05,8030.77
44_5_2010-03-12,824.48
44_5_2010-03-26,3206.93
44_5_2010-05-14,886.61
44_5_2010-06-18,929.59
44_5_2010-07-09,782.09
44_5_2010-10-08,1169.46
44_5_2010-11-26,1986.07
44_5_2010-12-10,2312.62
44_5_2010-12-31,1010.19
44_5_2011-03-11,450.72
44_5_2011-03-18,519.8
44_5_2011-03-25,456.72
44_5_2011-04-08,762.1
44_5_2011-04-22,1331.23
44_5_2011-07-22,538.38
44_5_2011-08-19,545.88
44_5_2011-09-02,633.0
44_5_2011-10-28,814.67
44_5_2011-11-18,905.52
44_5_2011-11-25,1567.29
44_5_2012-02-17,1050.02
44_5_2012-03-30,1045.37
44_5_2012-04-13,1557.39
44_5_2012-04-20,1457.85
44_5_2012-04-27,1315.94
44_5_2012-05-11,1062.1
44_5_2012-07-13,1009.41
44_5_2012-07-20,916.17
44_5_2012-07-27,736.36
44_5_2012-08-10,1128.89
44_5_2012-08-24,2401.66
44_5_2012-08-31,1045.54
44_5_2012-09-14,930.76
44_5_2012-10-05,968.79
44_5_2012-10-19,1106.63
44_6_2010-03-05,12.88
44_6_2010-03-26,47.92
44_6_2010-04-16,91.15
44_6_2010-05-21,25.76
44_6_2010-06-11,35.74
44_6_2010-09-17,37.28
44_6_2010-10-08,115.5
44_6_2010-10-22,37.91
44_6_2010-10-29,37.28
44_6_2010-12-03,5.74
44_6_2010-12-24,42.34
44_6_2011-02-04,9.88
44_6_2011-03-11,11.48
44_6_2011-04-01,15.88
44_6_2011-06-17,25.56
44_6_2011-07-08,51.78
44_6_2011-07-22,32.02
44_6_2011-07-29,45.98
44_6_2011-09-23,77.72
44_6_2011-09-30,16.67
44_6_2011-10-07,38.28
44_6_2011-11-04,25.29
44_6_2011-11-11,9.88
44_6_2011-11-25,9.88
44_6_2011-12-23,9.88
44_6_2011-12-30,19.76
44_6_2012-01-13,14.88
44_6_2012-02-24,62.02
44_6_2012-03-02,4.94
44_6_2012-03-09,29.7
44_6_2012-04-20,35.64
44_6_2012-04-27,20.94
44_6_2012-05-04,21.88
44_6_2012-05-11,12.88
44_6_2012-06-15,107.98
44_6_2012-08-03,9.88
44_6_2012-09-21,-12.24
44_7_2010-02-12,413.58
44_7_2010-02-19,527.22
44_7_2010-03-12,394.43
44_7_2010-04-02,732.14
44_7_2010-04-16,754.66
44_7_2010-04-30,680.48
44_7_2010-05-28,462.2
44_7_2010-07-02,2060.78
44_7_2010-07-30,1095.39
44_7_2010-08-13,707.62
44_7_2010-10-29,342.72
44_7_2010-11-12,227.11
44_7_2010-12-10,802.64
44_7_2010-12-17,617.88
44_7_2011-01-07,195.79
44_7_2011-02-18,308.53
44_7_2011-02-25,235.91
44_7_2011-04-15,290.85
44_7_2011-04-22,549.75
44_7_2011-05-20,540.64
44_7_2011-06-03,465.31
44_7_2011-06-17,655.51
44_7_2011-08-12,445.03
44_7_2011-09-02,430.74
44_7_2011-09-09,716.21
44_7_2011-09-16,351.77
44_7_2011-10-07,323.1
44_7_2011-11-18,437.7
44_7_2011-11-25,482.66
44_7_2011-12-09,703.74
44_7_2011-12-23,657.15
44_7_2012-01-06,1049.06
44_7_2012-01-13,295.54
44_7_2012-01-27,175.44
44_7_2012-02-17,451.44
44_7_2012-03-02,324.88
44_7_2012-04-13,588.07
44_7_2012-05-04,381.1
44_7_2012-05-25,515.97
44_7_2012-07-06,2224.38
44_7_2012-07-20,716.42
44_7_2012-08-10,510.77
44_7_2012-08-31,340.74
44_7_2012-09-14,260.31
44_8_2010-03-12,4879.37
44_8_2010-04-09,4135.33
44_8_2010-06-25,4822.91
44_8_2010-08-20,4655.32
44_8_2010-09-03,5025.19
44_8_2010-10-15,4777.78
44_8_2010-10-29,4634.95
44_8_2010-11-05,5033.99
44_8_2010-12-10,4492.31
44_8_2010-12-24,6090.59
44_8_2010-12-31,4160.01
44_8_2011-03-25,4736.51
44_8_2011-04-22,5007.72
44_8_2011-07-08,5079.9
44_8_2011-07-22,4568.65
44_8_2011-08-05,4905.76
44_8_2011-09-23,5488.9
44_8_2011-11-11,5858.01
44_8_2011-11-18,5493.9
44_8_2011-12-16,5149.23
44_8_2012-01-27,5342.01
44_8_2012-02-24,5351.02
44_8_2012-03-09,5636.4
44_8_2012-04-20,5275.54
44_8_2012-05-18,5110.95
44_8_2012-05-25,5682.23
44_8_2012-06-08,5145.4
44_8_2012-06-15,5162.99
44_8_2012-07-13,5150.08
44_8_2012-08-10,5127.9
44_8_2012-10-05,5658.25
44_8_2012-10-12,5824.31
44_8_2012-10-19,5901.33
44_8_2012-10-26,5551.98
44_9_2010-02-05,80.84
44_9_2010-02-12,21.6
44_9_2010-03-12,60.66
44_9_2010-04-02,99.43
44_9_2010-04-16,140.96
44_9_2010-05-07,87.91
44_9_2010-06-25,172.92
44_9_2010-07-02,179.44
44_9_2010-07-09,136.57
44_9_2010-09-17,72.32
44_9_2010-10-22,7.56
44_9_2011-01-07,8.93
44_9_2011-02-25,28.63
44_9_2011-03-18,45.04
44_9_2011-05-27,108.11
44_9_2011-06-17,228.34
44_9_2011-07-08,322.51
44_9_2011-08-05,142.99
44_9_2011-08-26,172.44
44_9_2011-09-16,4.59
44_9_2011-09-30,93.82
44_9_2011-10-07,132.77
44_9_2011-10-21,44.0
44_9_2011-11-11,66.64
44_9_2011-11-25,91.04
44_9_2011-12-02,65.61
44_9_2012-01-13,76.34
44_9_2012-03-09,73.53
44_9_2012-04-13,51.51
44_9_2012-05-04,99.98
44_9_2012-05-11,73.21
44_9_2012-06-01,152.09
44_9_2012-06-15,195.25
44_9_2012-06-29,323.34
44_9_2012-07-13,236.51
44_9_2012-07-20,348.48
44_9_2012-09-21,89.5
44_9_2012-10-05,31.72
44_9_2012-10-12,50.27
44_10_2010-02-19,138.38
44_10_2010-04-30,144.93
44_10_2010-06-04,146.84
44_10_2010-06-11,156.81
44_10_2010-07-02,191.71
44_10_2010-10-29,93.4
44_10_2010-11-12,165.88
44_10_2010-12-24,242.28
44_10_2011-01-14,207.25
44_10_2011-02-25,169.02
44_10_2011-04-01,133.75
44_10_2011-05-06,113.39
44_10_2011-06-03,155.24
44_10_2011-07-01,235.17
44_10_2011-07-08,228.71
44_10_2011-08-19,165.94
44_10_2011-09-09,209.01
44_10_2011-10-14,162.11
44_10_2011-11-11,258.24
44_10_2011-12-23,292.41
44_10_2011-12-30,184.35
44_10_2012-01-06,257.79
44_10_2012-05-04,24.45
44_10_2012-05-25,69.8
44_10_2012-06-01,84.18
44_10_2012-06-29,63.69
44_10_2012-07-06,131.03
44_10_2012-08-10,147.66
44_10_2012-10-19,28.94
44_11_2010-03-05,567.38
44_11_2010-04-16,474.54
44_11_2010-04-23,438.51
44_11_2010-05-07,635.39
44_11_2010-05-28,642.16
44_11_2010-06-04,460.68
44_11_2010-07-16,727.52
44_11_2010-07-23,507.48
44_11_2010-08-06,468.41
44_11_2010-08-13,459.23
44_11_2010-09-03,445.31
44_11_2010-11-12,703.28
44_11_2010-11-19,967.51
44_11_2010-12-03,1018.7
44_11_2010-12-24,1096.91
44_11_2011-03-04,577.67
44_11_2011-03-18,576.48
44_11_2011-04-01,474.65
44_11_2011-04-08,633.01
44_11_2011-05-27,454.41
44_11_2011-06-17,435.03
44_11_2011-07-08,580.31
44_11_2011-07-15,538.86
44_11_2011-07-29,439.26
44_11_2011-08-05,548.98
44_11_2011-08-12,368.83
44_11_2011-08-26,369.38
44_11_2011-11-04,884.67
44_11_2011-11-11,893.09
44_11_2011-12-23,1283.34
44_11_2012-01-06,934.44
44_11_2012-01-20,913.81
44_11_2012-02-17,487.48
44_11_2012-02-24,575.59
44_11_2012-04-13,496.1
44_11_2012-04-27,622.26
44_11_2012-06-01,405.36
44_11_2012-06-08,563.04
44_11_2012-06-29,859.26
44_11_2012-07-06,424.91
44_11_2012-08-17,397.62
44_11_2012-08-24,549.66
44_11_2012-09-14,387.28
44_12_2010-07-09,82.63
44_12_2010-08-06,51.33
44_12_2010-09-10,123.27
44_12_2010-10-15,82.96
44_12_2010-10-29,84.59
44_12_2011-01-07,69.38
44_12_2011-01-28,61.25
44_12_2011-02-04,42.03
44_12_2011-04-01,55.34
44_12_2011-05-13,50.71
44_12_2011-05-20,84.29
44_12_2011-05-27,49.97
44_12_2011-06-24,77.84
44_12_2011-11-18,91.55
44_12_2011-11-25,81.98
44_12_2012-01-27,90.84
44_12_2012-02-03,64.19
44_12_2012-03-30,55.87
44_12_2012-04-13,82.87
44_12_2012-06-22,149.56
44_12_2012-06-29,104.51
44_12_2012-07-20,143.71
44_12_2012-08-17,105.44
44_12_2012-08-24,160.82
44_12_2012-10-26,106.44
44_13_2010-02-12,6431.13
44_13_2010-04-16,7515.4
44_13_2010-06-04,7225.34
44_13_2010-06-11,7250.26
44_13_2010-06-25,7233.1
44_13_2010-07-23,7423.94
44_13_2010-07-30,7004.04
44_13_2010-10-01,7923.4
44_13_2010-10-08,7487.76
44_13_2010-12-24,7173.68
44_13_2010-12-31,6284.38
44_13_2011-02-04,6856.16
44_13_2011-03-25,6857.03
44_13_2011-06-10,6859.67
44_13_2011-06-17,6837.04
44_13_2011-06-24,6458.98
44_13_2011-07-08,7157.07
44_13_2011-08-05,7264.36
44_13_2011-09-23,7686.49
44_13_2011-09-30,7244.98
44_13_2011-12-09,6871.61
44_13_2012-01-20,7640.51
44_13_2012-03-16,6711.88
44_13_2012-03-23,7073.22
44_13_2012-03-30,7549.87
44_13_2012-04-13,7430.16
44_13_2012-05-25,7907.37
44_13_2012-07-06,8059.17
44_13_2012-08-03,7916.01
44_13_2012-08-31,8288.69
44_13_2012-09-21,8295.2
44_13_2012-09-28,8208.91
44_14_2010-03-19,626.1
44_14_2010-04-02,597.23
44_14_2010-04-23,730.13
44_14_2010-04-30,639.04
44_14_2010-06-11,746.58
44_14_2010-07-09,1072.85
44_14_2010-07-16,1261.25
44_14_2010-11-05,536.51
44_14_2011-04-15,619.68
44_14_2011-05-27,541.65
44_14_2011-06-24,412.36
44_14_2011-07-15,551.2
44_14_2011-07-22,495.22
44_14_2011-07-29,463.24
44_14_2011-10-21,635.66
44_14_2011-12-09,613.94
44_14_2012-01-27,597.91
44_14_2012-02-03,603.32
44_14_2012-02-17,638.9
44_14_2012-03-16,468.11
44_14_2012-05-18,1040.58
44_14_2012-06-01,1020.07
44_14_2012-06-15,1051.32
44_14_2012-07-13,944.52
44_14_2012-07-20,993.32
44_14_2012-07-27,847.61
44_14_2012-08-10,749.64
44_14_2012-08-17,806.52
44_14_2012-08-24,916.94
44_14_2012-08-31,791.17
44_14_2012-09-14,766.97
44_14_2012-09-28,601.26
44_16_2010-02-26,364.98
44_16_2010-03-05,578.95
44_16_2010-03-12,604.35
44_16_2010-04-02,764.49
44_16_2010-04-16,1015.46
44_16_2010-04-23,1250.53
